"subjectId"	"laterality"	"confidence"
30047	"L"	0.0177395595238
30053	"L"	0.540307432413
30054	"L"	0.00496345805004
30055	"L"	0.0475010978989
30056	"L"	0.00540109165013
30057	"L"	0.025232328102
30071	"L"	0.0216988753527
30073	"L"	0.0252732480876
30078	"L"	0.0595933641307
30084	"L"	0.0123756150715
30087	"L"	0.0706654656678
30088	"L"	0.0475494237617
30091	"L"	0.0317360358313
30093	"L"	0.0564737766981
30094	"L"	0.0822329993049
30095	"L"	0.00616620748769
30099	"L"	0.0280676092952
30101	"L"	0.00513292080723
30106	"L"	0.0043989297701
30107	"L"	0.00357456388883
30113	"L"	0.0154157020152
30123	"L"	0.019585067872
30127	"L"	0.128982678056
30130	"L"	0.0573122929782
30131	"L"	0.00787608884275
30132	"L"	0.0398754719645
30134	"L"	0.0582575085573
30136	"L"	0.297175109386
30139	"L"	0.0310144005343
30142	"L"	0.0719163492322
30145	"L"	0.0039501755964
30148	"L"	0.119262839667
30149	"L"	0.0127415480092
30151	"L"	0.417580014095
30158	"L"	0.00821513418729
30160	"L"	0.177237301483
30165	"L"	0.0405293852091
30166	"L"	0.00569110549986
30169	"L"	0.354642815888
30170	"L"	0.217818459496
30176	"L"	0.0249564037658
30177	"L"	0.0169451711699
30179	"L"	0.0298299090937
30183	"L"	0.0273781049376
30185	"L"	0.30451798439
30186	"L"	0.0248437225819
30188	"L"	0.100057128817
30189	"L"	0.0218940735795
30191	"L"	0.0743715427816
30196	"L"	0.0492948121391
30197	"L"	0.0239207679406
30202	"L"	0.0165119566955
30204	"L"	0.00455164117739
30205	"L"	0.0215104143135
30208	"L"	0.02059241198
30214	"L"	0.0170009043068
30216	"L"	0.0326086720452
30221	"L"	0.00602010497823
30226	"L"	0.00747565017082
30228	"L"	0.00575822149403
30229	"L"	0.0148326386698
30234	"L"	0.00548904947937
30235	"L"	0.0339535716921
30243	"L"	0.00676643126644
30245	"L"	0.0119800072862
30252	"L"	0.034778656438
30253	"L"	0.0222270891536
30257	"L"	0.00936543382704
30264	"L"	0.0109329572879
30266	"L"	0.066879597803
30267	"L"	0.015852077282
30270	"L"	0.0385181359015
30271	"L"	0.0115438267821
30277	"L"	0.00356385530904
30280	"L"	0.0053221823182
30282	"L"	0.0516076348722
30285	"L"	0.0426919660531
30286	"L"	0.00939882360399
30287	"L"	0.02273932565
30288	"L"	0.0250644763
30289	"L"	0.043374548899
30293	"L"	0.0219211354852
30296	"L"	0.0378115933854
30301	"L"	0.0669920789078
30306	"L"	0.0244091176428
30310	"L"	0.0507301967591
30313	"L"	0.239008537494
30326	"L"	0.0120334275998
30328	"L"	0.167188171297
30331	"L"	0.0224314425141
30335	"L"	0.0199449975044
30336	"L"	0.00806843477767
30338	"L"	0.0304048340768
30339	"L"	0.0135091175325
30340	"L"	0.0327928187326
30341	"L"	0.00620422163047
30343	"L"	0.0854745875113
30348	"L"	0.0120981931686
30363	"L"	0.0311599364504
30371	"L"	0.0122097507119
30373	"L"	0.0439460463822
30376	"L"	0.00560601870529
30378	"L"	0.0252584544942
30381	"L"	0.0163067018148
30385	"L"	0.0179028785788
30390	"L"	0.0137987518683
30393	"L"	0.0194275066257
30394	"L"	0.015538220061
30397	"L"	0.00827163876966
30402	"L"	0.00735003082082
30407	"L"	0.0658898254236
30410	"L"	0.00367246754467
30411	"L"	0.00990716569747
30416	"L"	0.0162427686155
30421	"L"	0.0322509545367
30422	"L"	0.0207221009769
30423	"L"	0.0104163992995
30431	"L"	0.00835889996961
30432	"L"	0.0101576033048
30436	"L"	0.0196156650782
30441	"L"	0.042732202448
30442	"L"	0.0164935141802
30453	"L"	0.0371096325107
30454	"L"	0.0249962921254
30455	"L"	0.0251011808868
30457	"L"	0.0300585310906
30459	"L"	0.0215030354448
30461	"L"	0.010975944344
30466	"L"	0.00494683673605
30467	"L"	0.0291471695527
30477	"L"	0.0113546955399
30478	"L"	0.0205991780385
30479	"L"	0.305808901787
30488	"L"	0.0275920322165
30489	"L"	0.0810301434249
30491	"L"	0.0077946158126
30494	"L"	0.00998786580749
30496	"L"	0.00331556261517
30499	"L"	0.00840840965975
30505	"L"	0.0062081948854
30506	"L"	0.0724353701808
30507	"L"	0.0111579056829
30508	"L"	0.0193780083209
30511	"L"	0.00392746855505
30514	"L"	0.0361153366975
30519	"L"	0.0213045841083
30523	"L"	0.0108043744694
30526	"L"	0.00779213150963
30530	"L"	0.0230043143965
30536	"L"	0.0499886795878
30537	"L"	0.0290012682478
30538	"L"	0.020496699959
30539	"L"	0.0273619217332
30550	"L"	0.0655241739005
30561	"L"	0.0121591566131
30564	"L"	0.0129493465647
30571	"L"	0.00705364486203
30575	"L"	0.00808179161201
30584	"L"	0.00631223223172
30586	"L"	0.163454632275
30589	"L"	0.00840330286883
30594	"L"	0.00440094270743
30597	"L"	0.0299904998392
30603	"L"	0.0460954662412
30604	"L"	0.00561102852225
30608	"L"	0.0838161073625
30609	"L"	0.0395993329585
30611	"L"	0.0192573098466
30612	"L"	0.00338835956063
30615	"L"	0.0381675460376
30616	"L"	0.094400845468
30617	"L"	0.00909630768001
30622	"L"	0.00668756430969
30627	"L"	0.00600886251777
30628	"L"	0.0336638316512
30635	"L"	0.0527844894677
30639	"L"	0.0196560020559
30641	"L"	0.100509887561
30651	"L"	0.195732596796
30652	"L"	0.00507955835201
30653	"L"	0.0212862552144
30656	"L"	0.0192138273269
30658	"L"	0.0112372497097
30661	"L"	0.240921806544
30663	"L"	0.00473616365343
30667	"L"	0.0101329324534
30670	"L"	0.1204946811
30676	"L"	0.00312240899075
30677	"L"	0.0190048182849
30678	"L"	0.0451852837577
30680	"L"	0.00947511522099
30681	"L"	0.00354250066448
30684	"L"	0.0226916093379
30687	"L"	0.00804211292416
30688	"L"	0.191495886073
30693	"L"	0.0424952954054
30697	"L"	0.234391346574
30703	"L"	0.0159514262341
30704	"L"	0.0243167825975
30707	"L"	0.0890452256426
30713	"L"	0.0117786936462
30721	"L"	0.024123064708
30734	"L"	0.00452931784093
30738	"L"	0.012379147578
30742	"L"	0.00677926046774
30743	"L"	0.0247341408394
30744	"L"	0.0104701025411
30748	"L"	0.00484143110225
30751	"L"	0.0108575471677
30753	"L"	0.0389976501465
30754	"L"	0.00745160714723
30755	"L"	0.0114122129356
30759	"L"	0.0132797006518
30761	"L"	0.0762223629281
30763	"L"	0.0694141431013
30767	"L"	0.00926824752241
30768	"L"	0.0116693765158
30769	"L"	0.0470978282392
30774	"L"	0.0053363298066
30781	"L"	0.0393612086773
30787	"L"	0.00563621334732
30789	"L"	0.0313073513098
30791	"L"	0.0145499122639
30800	"L"	0.035252437694
30803	"L"	0.0567697342485
30810	"L"	0.0405629370362
30813	"L"	0.0116983260959
30814	"L"	0.0142656078096
30815	"L"	0.0214346041903
30820	"L"	0.00454686768353
30824	"L"	0.0571201406419
30827	"L"	0.00768671999685
30828	"L"	0.0079301249003
30835	"L"	0.066888517933
30838	"L"	0.0913534592837
30843	"L"	0.0164724253118
30850	"L"	0.0416174121201
30852	"L"	0.365555435419
30855	"L"	0.0298628220335
30857	"L"	0.00785784539767
30863	"L"	0.00675342441536
30865	"L"	0.00507374037988
30869	"L"	0.0217171218246
30871	"L"	0.0423055198044
30873	"L"	0.0117452796549
30874	"L"	0.00611768461143
30885	"L"	0.00627039070241
30887	"L"	0.0483099231496
30897	"L"	0.0470045683905
30901	"L"	0.032211728394
30902	"L"	0.00551414256915
30903	"L"	0.0109245246276
30914	"L"	0.00477809458971
30916	"L"	0.0183119168505
30917	"L"	0.0295541745145
30918	"L"	0.217884741724
30929	"L"	0.00694695091806
30931	"L"	0.00446764100343
30936	"L"	0.00617869043102
30937	"L"	0.00815129745752
30938	"L"	0.00573830422945
30941	"L"	0.0152051150799
30943	"L"	0.0482936445624
30946	"L"	0.0126913129352
30957	"L"	0.00386424416987
30959	"L"	0.262547917198
30960	"L"	0.018285007216
30967	"L"	0.0175562454388
30974	"L"	0.00524079846218
30976	"L"	0.00981374504045
30977	"L"	0.0136822541244
30980	"L"	0.0110184547957
30982	"L"	0.00480322062504
30983	"L"	0.0310713718645
30984	"L"	0.0337430155836
30985	"L"	0.0133918283973
30986	"L"	0.0628601312637
30990	"L"	0.0172804836184
31003	"L"	0.0120380391988
31010	"L"	0.053312478587
31011	"L"	0.0123290388146
31016	"L"	0.0206645363942
31020	"L"	0.00588519521989
31027	"L"	0.0684623047709
31028	"L"	0.0193764489668
31029	"L"	0.0261211761584
31033	"L"	0.0164753471036
31034	"L"	0.0578845655546
31037	"L"	0.0194477322511
31041	"L"	0.008885783609
31042	"L"	0.0372426584363
31054	"L"	0.00930582685396
31058	"L"	0.0120453559794
31062	"L"	0.012314757565
31065	"L"	0.123707897495
31075	"L"	0.0116891824873
31080	"L"	0.00445176288486
31081	"L"	0.00512981787324
31082	"L"	0.0269623734057
31085	"L"	0.0685460995883
31096	"L"	0.00689112371765
31102	"L"	0.0117056635208
31107	"L"	0.00691771088168
31108	"L"	0.00354285154026
31110	"L"	0.0858537616829
31114	"L"	0.0194177418016
31125	"L"	0.0597559944727
31129	"L"	0.0184299154207
31130	"L"	0.00564566487446
31134	"L"	0.00474384939298
31138	"L"	0.0413621589541
31139	"L"	0.00883281428833
31140	"L"	0.0392852504738
31141	"L"	0.0425629336387
31143	"L"	0.00534789008088
31146	"L"	0.129831510596
31149	"L"	0.0263023364047
31151	"L"	0.0740221559536
31152	"L"	0.0261396411806
31158	"L"	0.0158155988902
31159	"L"	0.0118665534537
31161	"L"	0.00990653410554
31163	"L"	0.004764084549
31166	"L"	0.0449947724119
31173	"L"	0.0189145607874
31176	"L"	0.018374462612
31180	"L"	0.00805567763746
31181	"L"	0.0543042471011
31183	"L"	0.0170686366037
31189	"L"	0.0212764971657
31198	"L"	0.125829826575
31205	"L"	0.122673600912
31207	"L"	0.0149892922491
31216	"L"	0.0904154299448
31222	"L"	0.00623941468075
31228	"L"	0.0522236190736
31229	"L"	0.00678243425985
31230	"L"	0.00511041725986
31231	"L"	0.0184073692653
31239	"L"	0.0558884311467
31241	"L"	0.0113355547655
31248	"L"	0.00319611222949
31252	"L"	0.00457500782795
31256	"L"	0.0876456717378
31262	"L"	0.0102766139122
31264	"L"	0.376114472747
31266	"L"	0.00959418155253
31269	"L"	0.0104615672026
31272	"L"	0.0119058727287
31273	"L"	0.00734073156491
31281	"L"	0.186346193155
31285	"L"	0.0522619392723
31289	"L"	0.064333550632
31291	"L"	0.00644274055958
31303	"L"	0.0207386668772
31305	"L"	0.0130828255787
31307	"L"	0.0498657869175
31309	"L"	0.0236690265592
31310	"L"	0.0162194638979
31312	"L"	0.0113696185872
31317	"L"	0.0142394602299
31323	"L"	0.00794735376257
31324	"L"	0.0084932516329
31334	"L"	0.0278856363147
31338	"L"	0.0049065281637
31341	"L"	0.274908479303
31342	"L"	0.225292369723
31344	"L"	0.0120162027888
31348	"L"	0.0248711751774
31352	"L"	0.0150823602453
31355	"L"	0.0154253572691
31359	"L"	0.0157384211197
31364	"L"	0.0189218516462
31366	"L"	0.00557863758877
31370	"L"	0.191869884729
31372	"L"	0.497359126806
31373	"L"	0.0105920298956
31374	"L"	0.0996547499672
31377	"L"	0.0293423999101
31378	"L"	0.0287698619068
31381	"L"	0.00772473588586
31383	"L"	0.00992694124579
31385	"L"	0.0244314009324
31386	"L"	0.0136067927815
31392	"L"	0.00396916409954
31394	"L"	0.206406792626
31395	"L"	0.00875448994339
31398	"L"	0.0286803108174
31403	"L"	0.00863697007298
31406	"L"	0.00799504981842
31408	"L"	0.0222001504153
31409	"L"	0.388727527112
31412	"L"	0.0488005019724
31422	"L"	0.0234495578334
31423	"L"	0.0072405047249
31425	"L"	0.0317700893308
31429	"L"	0.0552795799449
31431	"L"	0.0156421600841
31434	"L"	0.0105045353994
31439	"L"	0.00641096476465
31440	"L"	0.020306577906
31442	"L"	0.0147406337783
31452	"L"	0.202102772892
31453	"L"	0.0135255462956
31457	"L"	0.00388849736191
31458	"L"	0.0335239470005
31460	"L"	0.00756484933663
31463	"L"	0.0137309022248
31467	"L"	0.00276806618785
31468	"L"	0.0554064270109
31471	"L"	0.0058389690239
31472	"L"	0.215363331139
31474	"L"	0.0424023633823
31478	"L"	0.0135200363584
31479	"L"	0.00402475008741
31482	"L"	0.00410743709654
31484	"L"	0.00908224470913
31485	"L"	0.0142079247162
31489	"L"	0.00823195721023
31493	"L"	0.0212513641454
31496	"L"	0.00857601532092
31497	"L"	0.00127833872102
31500	"L"	0.0896003106609
31501	"L"	0.0313805546612
31502	"L"	0.0907368697226
31503	"L"	0.0101244160905
31505	"L"	0.0119192312704
31513	"L"	0.0123672429472
31514	"L"	0.00500388559885
31516	"L"	0.0366587270983
31522	"L"	0.0205520028248
31527	"L"	0.0139444023371
31529	"L"	0.0213227750113
31530	"L"	0.164396086242
31533	"L"	0.0143990791403
31535	"L"	0.0300035485998
31543	"L"	0.0194779727608
31547	"L"	0.0309495374095
31553	"L"	0.00394726521336
31556	"L"	0.010326847434
31557	"L"	0.00690183912714
31558	"L"	0.00763925281353
31559	"L"	0.00662377662957
31562	"L"	0.0856189318001
31564	"L"	0.00803225068375
31578	"L"	0.0825532129966
31584	"L"	0.156736094505
31587	"L"	0.006440367084
31590	"L"	0.178104063496
31592	"L"	0.0546052190475
31595	"L"	0.00390289514326
31597	"L"	0.108989262953
31598	"L"	0.0330795180053
31602	"L"	0.0845419485122
31603	"L"	0.00543249654584
31604	"L"	0.00494316243567
31615	"L"	0.0131561923772
31617	"L"	0.0166559792124
31620	"L"	0.291507262737
31624	"L"	0.00782277388498
31625	"L"	0.0150006409967
31628	"L"	0.169706551358
31631	"L"	0.0138562656939
31639	"L"	0.00529197533615
31645	"L"	0.0217705527321
31648	"L"	0.00951540633105
31649	"L"	0.0443459735252
31654	"L"	0.014232089743
31655	"L"	0.0116033719387
31666	"L"	0.0722595180074
31667	"L"	0.0108262593858
31671	"L"	0.00405094330199
31675	"L"	0.0170125188306
31677	"L"	0.0108344135806
31678	"L"	0.0068967086263
31684	"L"	0.0475196326151
31686	"L"	0.00568765960634
31688	"L"	0.00627626401062
31690	"L"	0.0158359269844
31692	"L"	0.0410847421736
31701	"L"	0.00964776069547
31703	"L"	0.0106292564888
31705	"L"	0.0313259530813
31713	"L"	0.0287054493092
31714	"L"	0.15112069839
31715	"L"	0.0228596590459
31717	"L"	0.0429427782074
31723	"L"	0.130097325891
31725	"L"	0.00542625924572
31727	"L"	0.0262207156047
31728	"L"	0.0908745117486
31731	"L"	0.0166070051491
31734	"L"	0.081463267561
31736	"L"	0.0245455792174
31739	"L"	0.0134387519211
31741	"L"	0.0181114538573
31744	"L"	0.0597118670121
31747	"L"	0.0179469338618
31748	"L"	0.00581490353215
31760	"L"	0.00807663689678
31764	"L"	0.0161925884895
31765	"L"	0.131961643696
31774	"L"	0.00864405091852
31775	"L"	0.00476304092444
31785	"L"	0.00812380497033
31789	"L"	0.00664949417114
31792	"L"	0.0926411002874
31794	"L"	0.0192962195724
31795	"L"	0.18851364404
31799	"L"	0.0307855357726
31801	"L"	0.00703536393121
31804	"L"	0.0366577049717
31807	"L"	0.0484392866492
31810	"L"	0.0170297709604
31814	"L"	0.243457734585
31815	"L"	0.00720448046923
31816	"L"	0.0178692818154
31817	"L"	0.0102813428675
31828	"L"	0.0128919275012
31829	"L"	0.00560827227309
31832	"L"	0.0368690341711
31833	"L"	0.00941709211717
31838	"L"	0.0130375302397
31840	"L"	0.0615648962557
31842	"L"	0.103412371827
31844	"L"	0.00693042979886
31845	"L"	0.0163353411481
31848	"L"	0.00405986257829
31849	"L"	0.011240218766
31856	"L"	0.0200730264187
31870	"L"	0.132952213287
31871	"L"	0.00878742756322
31878	"L"	0.00547666661441
31880	"L"	0.0054894220084
31881	"L"	0.0192068750039
31889	"L"	0.0590655878186
31891	"L"	0.570818781853
31894	"L"	0.0377803826705
31896	"L"	0.0656369850039
31897	"L"	0.0447189835832
31901	"L"	0.0164189003408
31909	"L"	0.0105917933397
31911	"L"	0.249061651528
31912	"L"	0.0270154960454
31915	"L"	0.00931594194844
31916	"L"	0.00989557569847
31919	"L"	0.0147931110114
31925	"L"	0.00538649922237
31926	"L"	0.0174538381398
31928	"L"	0.0127895455807
31930	"L"	0.0163735165261
31931	"L"	0.00370234313111
31935	"L"	0.00835469621234
31939	"L"	0.0792944910936
31941	"L"	0.100974015892
31947	"L"	0.045556251891
31949	"L"	0.0861135609448
31950	"L"	0.0493823224679
31952	"L"	0.0116351968609
31953	"L"	0.00564142200164
31956	"L"	0.111041590571
31959	"L"	0.00585847394541
31960	"L"	0.0450811684132
31961	"L"	0.00674357451499
31962	"L"	0.0345676711295
31963	"L"	0.0665536001325
31965	"L"	0.0156035786495
31967	"L"	0.027750483714
31970	"L"	0.0296372299393
31976	"L"	0.00847674079705
31981	"L"	0.0195964542218
31985	"L"	0.00440778757911
31987	"L"	0.0471115345135
31990	"L"	0.0454133227468
31993	"L"	0.0258180373348
31994	"L"	0.0277668396011
31997	"L"	0.0902781039476
32005	"L"	0.0509012853727
32007	"L"	0.0369581021369
32010	"L"	0.010356056504
32012	"L"	0.0148755996488
32016	"L"	0.0134628226515
32018	"L"	0.0320575237274
32020	"L"	0.018587409053
32026	"L"	0.0101141142659
32027	"L"	0.007943933364
32030	"L"	0.168894819915
32031	"L"	0.0121936793439
32033	"L"	0.00724730850197
32038	"L"	0.0165513255633
32050	"L"	0.312763886526
32052	"L"	0.0167377030011
32054	"L"	0.00931887840852
32055	"L"	0.144675353914
32066	"L"	0.00982847018167
32067	"L"	0.0635027512908
32070	"L"	0.134092226159
32071	"L"	0.0252771601081
32072	"L"	0.0476849470288
32073	"L"	0.0141038708389
32079	"L"	0.0235114707612
32085	"L"	0.0130661788862
32089	"L"	0.00484820222482
32090	"L"	0.00740542262793
32094	"L"	0.0451057897881
32095	"L"	0.0125082153827
32096	"L"	0.0120679850224
32097	"L"	0.0868834266439
32098	"L"	0.0122349203254
32104	"L"	0.0427088824566
32106	"L"	0.0345815941691
32108	"L"	0.0370821488323
32110	"L"	0.0109230685048
32121	"L"	0.00412484444678
32126	"L"	0.116480127908
32137	"L"	0.00999530684203
32142	"L"	0.00423719582614
32146	"L"	0.00709933321923
32151	"L"	0.00808197003789
32155	"L"	0.0109415324405
32156	"L"	0.0141381882131
32162	"L"	0.0056826674263
32164	"L"	0.00751023483463
32166	"L"	0.118939297274
32176	"L"	0.0135833285749
32179	"L"	0.0191492461599
32181	"L"	0.0347263241808
32182	"L"	0.0425619619588
32183	"L"	0.14218147099
32189	"L"	0.0105405519716
32198	"L"	0.10906586051
32199	"L"	0.0232900837436
32206	"L"	0.399187900126
32217	"L"	0.045564696348
32221	"L"	0.00932823074982
32228	"L"	0.0274630524218
32230	"L"	0.0327151138335
32232	"L"	0.0585455158725
32235	"L"	0.00704643502831
32240	"L"	0.0039625618374
32245	"L"	0.00626779312734
32249	"L"	0.00418824586086
32250	"L"	0.0163512929964
32253	"L"	0.0122564327903
32256	"L"	0.0881071295589
32260	"L"	0.0127066331916
32261	"L"	0.00585794751532
32263	"L"	0.0175856591668
32267	"L"	0.0619890363887
32270	"L"	0.053021652624
32276	"L"	0.0195436440408
32277	"L"	0.0128548662178
32279	"L"	0.0116399829276
32286	"L"	0.00838770779471
32287	"L"	0.011260163039
32290	"L"	0.0562077760696
32291	"L"	0.00836285995319
32296	"L"	0.0357940644026
32297	"L"	0.0103308036923
32299	"L"	0.0137748355046
32301	"L"	0.161844870076
32303	"L"	0.0234980592504
32304	"L"	0.269382139047
32308	"L"	0.0100698177703
32309	"L"	0.00966009590775
32310	"L"	0.0103250988759
32311	"L"	0.0229990774145
32313	"L"	0.00696862683011
32314	"L"	0.312011145055
32325	"L"	0.0445911101997
32327	"L"	0.0165559891611
32331	"L"	0.00464216861292
32345	"L"	0.00991966901347
32350	"L"	0.0594293628819
32351	"L"	0.0718424329534
32360	"L"	0.0430805394426
32364	"L"	0.133240768686
32365	"L"	0.00758471013978
32371	"L"	0.0218245266005
32379	"L"	0.00828467286192
32381	"L"	0.0887052724138
32385	"L"	0.111521762796
32394	"L"	0.00696284580044
32406	"L"	0.0165842279093
32412	"L"	0.00912645785138
32414	"L"	0.0366049986333
32416	"L"	0.108085889369
32425	"L"	0.010524162557
32428	"L"	0.00509733450599
32430	"L"	0.0061980090104
32438	"L"	0.0130998017266
32440	"L"	0.0110949450172
32445	"L"	0.041418150533
32446	"L"	0.0383738745004
32449	"L"	0.0128537251924
32452	"L"	0.0377109516412
32453	"L"	0.0124356294982
32456	"L"	0.0266302400269
32467	"L"	0.0261858385056
32471	"L"	0.0105892652646
32474	"L"	0.0186287881806
32477	"L"	0.01438271394
32478	"L"	0.0184673336335
32484	"L"	0.0148653546348
32490	"L"	0.0250468119048
32500	"L"	0.0991894314066
32506	"L"	0.0117078339681
32509	"L"	0.0175236314535
32510	"L"	0.0154552941676
32513	"L"	0.0173508608714
32518	"L"	0.0350097829942
32519	"L"	0.0979493902996
32525	"L"	0.0517369462177
32526	"L"	0.0267053702846
32532	"L"	0.00554947601631
32535	"L"	0.024335580878
32538	"L"	0.00816388707608
32541	"L"	0.0237235510722
32542	"L"	0.00565146247391
32545	"L"	0.00882506836206
32548	"L"	0.0959990806878
32551	"L"	0.00542305153795
32553	"L"	0.00359864358325
32557	"L"	0.757212489843
32572	"L"	0.011810451746
32578	"L"	0.0183592690155
32579	"L"	0.0134377107024
32593	"L"	0.0143716303864
32595	"L"	0.263177156448
32602	"L"	0.0209989049472
32604	"L"	0.00832023611292
32606	"L"	0.00666513713077
32609	"L"	0.00597362685949
32610	"L"	0.00531841395423
32611	"L"	0.0261278375983
32612	"L"	0.194886736572
32616	"L"	0.0042666492518
32621	"L"	0.00483783567324
32623	"L"	0.0119852584321
32630	"L"	0.282304930501
32631	"L"	0.0707988515496
32632	"L"	0.0966616985388
32633	"L"	0.0180531321093
32648	"L"	0.0474927425385
32650	"L"	0.00335893849842
32652	"L"	0.0610393923707
32655	"L"	0.0133608100004
32663	"L"	0.0120838567382
32664	"L"	0.0187402730808
32666	"L"	0.0235813269392
32667	"L"	0.0151320779696
32668	"L"	0.106615398079
32670	"L"	0.0608746496728
32679	"L"	0.00587317720056
32680	"L"	0.0263902892669
32683	"L"	0.0201240181923
32689	"L"	0.00380800268613
32692	"L"	0.00726653193124
32696	"L"	0.0344079900533
32697	"L"	0.21613714844
32703	"L"	0.0680276416242
32705	"L"	0.019119738834
32708	"L"	0.0563759108384
32709	"L"	0.011623171779
32711	"L"	0.0312414942309
32714	"L"	0.0447785151191
32718	"L"	0.0217233374715
32722	"L"	0.0447266052943
32736	"L"	0.0363557888195
32738	"L"	0.0214541596361
32741	"L"	0.00799058261327
32742	"L"	0.0210157772526
32743	"L"	0.0583242618013
32744	"L"	0.00842079590075
32753	"L"	0.00851303467061
32755	"L"	0.00518235517666
32765	"L"	0.00956842512824
32767	"L"	0.0263674594462
32769	"L"	0.00564440820987
32773	"L"	0.0108437133022
32779	"L"	0.0315359160304
32781	"L"	0.0276944218203
32782	"L"	0.0454663404574
32792	"L"	0.0207793302834
32797	"L"	0.0283472342417
32805	"L"	0.00478530908003
32807	"L"	0.0139462808147
32809	"L"	0.0120324529707
32811	"L"	0.00780748506077
32825	"L"	0.00970482546836
32827	"L"	0.0211770869792
32835	"L"	0.00573235657066
32837	"L"	0.0382109806524
32838	"L"	0.0670209773816
32849	"L"	0.0346497399732
32851	"L"	0.0222017418128
32853	"L"	0.00650862953626
32856	"L"	0.0105906981626
32861	"L"	0.0128576694988
32865	"L"	0.0384196951054
32876	"L"	0.0325104566291
32878	"L"	0.00412865192629
32880	"L"	0.00802491337527
32882	"L"	0.0464945740532
32884	"L"	0.01800096035
32885	"L"	0.0161410421133
32891	"L"	0.0259957518429
32892	"L"	0.0624919272959
32899	"L"	0.0280703949975
32901	"L"	0.0212883232161
32905	"L"	0.0103977522813
32907	"L"	0.0266843186691
32908	"L"	0.0188068361022
32913	"L"	0.249667413533
32916	"L"	0.00591152417473
32919	"L"	0.031855257228
32922	"L"	0.0321669410914
32923	"L"	0.0628231111914
32930	"L"	0.00741042848676
32932	"L"	0.0274513550103
32933	"L"	0.0066332812421
32937	"L"	0.00849933899008
32938	"L"	0.0178737500682
32941	"L"	0.0227462751791
32942	"L"	0.0114648658782
32951	"L"	0.132776376326
32952	"L"	0.0234688227065
32953	"L"	0.0212737873662
32961	"L"	0.0217236999112
32962	"L"	0.0331148537807
32969	"L"	0.00463333725929
32973	"L"	0.011362278834
32978	"L"	0.0161457564682
32979	"L"	0.0174652915448
32981	"L"	0.00806079874747
32982	"L"	0.0111292260699
32985	"L"	0.0239470424131
32988	"L"	0.00689983530901
32997	"L"	0.0870563685894
33007	"L"	0.418932616711
33022	"L"	0.0276098083705
33023	"L"	0.0316958036274
33025	"L"	0.0102343661711
33029	"L"	0.00570187717676
33032	"L"	0.0168322278187
33033	"L"	0.0081564814318
33039	"L"	0.00603480928112
33046	"L"	0.122253777459
33047	"L"	0.0242542042397
33050	"L"	0.0050721752923
33051	"L"	0.00992669248953
33058	"L"	0.0373823060654
33060	"L"	0.00884320028126
33065	"L"	0.0114098754711
33067	"L"	0.0531852794811
33081	"L"	0.0278549755458
33083	"L"	0.29574868083
33085	"L"	0.0140203540213
33087	"L"	0.0218372503296
33089	"L"	0.00769207370467
33092	"L"	0.00657993974164
33094	"L"	0.0188067145646
33095	"L"	0.199424833059
33098	"L"	0.0179903786629
33104	"L"	0.00450423941948
33106	"L"	0.0151126030833
33109	"L"	0.0219725382825
33111	"L"	0.00362603319809
33112	"L"	0.00984370871447
33114	"L"	0.0211320277303
33118	"L"	0.0248192668272
33120	"L"	0.0479340944439
33124	"L"	0.0186076427344
33126	"L"	0.0243840082549
33130	"L"	0.0277232415974
33137	"L"	0.00312631914858
33140	"L"	0.0154169229791
33141	"L"	0.0135541409254
33146	"L"	0.0182095589116
33147	"L"	0.0738787762821
33148	"L"	0.011986812111
33151	"L"	0.0131365829147
33159	"L"	0.00978856673464
33160	"L"	0.0154486345127
33163	"L"	0.0153635963798
33165	"L"	0.010480010882
33168	"L"	0.0185710126534
33169	"L"	0.0113433771767
33170	"L"	0.0156888754573
33173	"L"	0.0938269719481
33176	"L"	0.0069170857314
33178	"L"	0.0427146977745
33181	"L"	0.0149861990164
33184	"L"	0.00647786244129
33188	"L"	0.127283032984
33196	"L"	0.0451870262623
33208	"L"	0.020339159295
33211	"L"	0.0216671423987
33221	"L"	0.0402639396489
33222	"L"	0.0134881860577
33223	"L"	0.0242519670865
33232	"L"	0.0344401672482
33238	"L"	0.0119773042388
33239	"L"	0.00345856696367
33251	"L"	0.00339276716113
33255	"L"	0.00666493084282
33259	"L"	0.00530938873999
33261	"L"	0.0689802654088
33263	"L"	0.00979128386825
33266	"L"	0.046793770045
33267	"L"	0.00888916710392
33273	"L"	0.0129466890357
33278	"L"	0.0309373342898
33279	"L"	0.0342462267727
33282	"L"	0.0258365068585
33289	"L"	0.113443327136
33290	"L"	0.0651443265378
33293	"L"	0.0321518369019
33297	"L"	0.014069911791
33299	"L"	0.0886477380991
33301	"L"	0.0370751358569
33305	"L"	0.0127125503495
33309	"L"	0.00689751259051
33313	"L"	0.0527139995247
33316	"L"	0.0156696764752
33317	"L"	0.0309297805652
33320	"L"	0.0125793232583
33324	"L"	0.0104502523318
33326	"L"	0.00504560698755
33327	"L"	0.0129980617203
33330	"L"	0.0252768340288
33339	"L"	0.0690890327096
33343	"L"	0.00984436962754
33346	"L"	0.0646378379315
33347	"L"	0.00645415915642
33348	"L"	0.00553321046755
33350	"L"	0.0104469088838
33362	"L"	0.0236724759452
33367	"L"	0.0109283211641
33369	"L"	0.128079565242
33376	"L"	0.00511048967019
