"subjectId"	"confidence"
26620	0.00920653808862
26626	0.0829197987914
26627	0.073483908549
26630	0.00638318713754
26632	0.344220593572
26633	0.0357987079769
26634	0.0150855011307
26638	0.00863956706598
26643	0.0124007947743
26645	0.0231679107528
26646	0.0506966812536
26647	0.00550615694374
26648	0.0856307223439
26649	0.0148117938079
26653	0.0137490378693
26657	0.0968279233202
26674	0.0210326062515
26677	0.132387730526
26683	0.297420978546
26684	0.0618318868801
26686	0.224072929472
26694	0.0333329197019
26703	0.00902708573267
26705	0.00612925982568
26717	0.0090002482757
26724	0.0165154035203
26727	0.0150409680791
26728	0.00577510381117
26735	0.0120394648984
26740	0.016883554752
26741	0.00630215063575
26747	0.0176530010067
26748	0.0263532074168
26749	0.0180601561442
26752	0.0454362221062
26756	0.00531195336953
26759	0.0140084158629
26766	0.0884819496423
26767	0.0199511251412
26768	0.0485007688403
26770	0.0251243663952
26784	0.00786661216989
26785	0.00580669776537
26787	0.0981410294771
26790	0.649766594172
26791	0.00708421040326
26796	0.0331011321396
26797	0.203766480088
26798	0.00903085269965
26802	0.319772670045
26805	0.20415888913
26807	0.14487413317
26814	0.0188216376118
26818	0.0727367028594
26821	0.00674386415631
26822	0.00663609616458
26823	0.0108882375062
26824	0.0106082893908
26829	0.459731251001
26832	0.424810171127
26837	0.00605330360122
26839	0.00510133756325
26846	0.0132974195294
26852	0.058706395328
26861	0.00488113192841
26863	0.0431034614642
26865	0.0146501329727
26871	0.0814002789557
26872	0.0205440102145
26873	0.058390644379
26882	0.249475382268
26883	0.00671344040893
26886	0.00473198993132
26888	0.0133464607061
26889	0.0460749845952
26890	0.0250429040752
26892	0.0093136948999
26893	0.0393923046067
26902	0.11305904761
26905	0.00899985153228
26906	0.031270411176
26907	0.097713349387
26916	0.00926242826972
26917	0.00476106605493
26920	0.148067706265
26921	0.0402123674285
26922	0.0500733386725
26926	0.0122616025619
26927	0.0106677771546
26938	0.096766163595
26940	0.0587357603654
26941	0.0685193398967
26945	0.00623740651645
26949	0.0305614927784
26952	0.0579478740692
26953	0.00754130934365
26954	0.221413874533
26956	0.0995674561709
26957	0.103514045011
26959	0.0354916155338
26962	0.258136033546
26963	0.301144532859
26964	0.0630612480454
26965	0.0122584765777
26970	0.0193838945124
26974	0.0130844134837
26976	0.104533893367
26978	0.0139781055041
26980	0.0433995956555
26982	0.0232910681516
26984	0.0137553371023
26986	0.136092838831
26992	0.10123331286
26994	0.0146519166883
26995	0.0472636359433
26996	0.0576757974923
26997	0.0146762747318
27000	0.0309273991734
27012	0.0551816159859
27015	0.00459037977271
27022	0.0490053296089
27023	0.276815937832
27038	0.132641102187
27039	0.00675847381353
27042	0.039333961904
27048	0.0421273298562
27051	0.1426638606
27053	0.059225066565
27054	0.0117292087525
27058	0.00626491755247
27062	0.0184388913525
27066	0.0331175634637
27067	0.0100646782666
27070	0.00651037883945
27071	0.0210484475829
27074	0.0119206088906
27079	0.0354955496732
27080	0.0351864239201
27085	0.051134248885
27086	0.0232116440311
27087	0.00871040741913
27094	0.0332225146703
27101	0.0177353781182
27102	0.0288851950318
27106	0.120970305676
27107	0.183247841895
27110	0.0101649435237
27113	0.0114972648832
27114	0.0544165984417
27116	0.112671960145
27117	0.0190037041903
27119	0.069148954004
27124	0.0738326013088
27125	0.0048810224204
27127	0.0780548066832
27128	0.0167394755408
27129	0.0186604219489
27130	0.0214084628969
27135	0.0123645635322
27153	0.0256542111747
27160	0.114732060581
27161	0.0429948279634
27162	0.0564711261541
27163	0.183488518
27165	0.0158119578846
27168	0.0428822804242
27174	0.0302373692393
27183	0.0684216488153
27184	0.0114585300907
27187	0.0138717517257
27189	0.00645627896301
27190	0.0227235946804
27193	0.0495064370334
27194	0.0338333901018
27195	0.0555613059551
27196	0.00695894728415
27202	0.0265550529584
27204	0.0139320585877
27206	0.0655947513878
27207	0.0401338655502
27210	0.0141341444105
27211	0.0333648556843
27212	0.011656049639
27214	0.018890182022
27216	0.0375280342996
27219	0.0199872879311
27220	0.00873550213873
27224	0.00737112597562
27228	0.0116042948018
27230	0.0207533054054
27231	0.090424255468
27233	0.153679160867
27240	0.0147709974553
27250	0.0582094341516
27253	0.0163289606571
27257	0.261205147021
27271	0.0345808975399
27273	0.0696579962969
27275	0.0124538214877
27279	0.00775468768552
27284	0.0142333416734
27285	0.0509704956785
27290	0.208680741489
27294	0.194579266012
27295	0.0139614767395
27297	0.0243879339347
27298	0.0219747084193
27307	0.0248517999426
27309	0.130596908042
27316	0.0138749671169
27323	0.00783765059896
27325	0.193690887342
27336	0.0223065344617
27337	0.131183285266
27338	0.0154356188141
27342	0.0394041759428
27350	0.0298380134627
27366	0.0259578451514
27367	0.0178114320152
27371	0.151965904981
27375	0.0125406434139
27378	0.00916241683687
27381	0.00732945933123
27385	0.0399272441864
27392	0.00831779162399
27393	0.0143526224419
27394	0.00668736663647
27395	0.00642682460602
27402	0.00602612520258
27404	0.0309107620269
27405	0.426039340906
27407	0.0782908834517
27408	0.0477092526853
27414	0.0334154274315
27422	0.0130687188357
27426	0.0118094105273
27432	0.0208287388086
27433	0.0571545045823
27437	0.0164537809324
27439	0.374277800322
27440	0.13205681555
27441	0.00591649091803
27442	0.0104287038557
27445	0.0296264770441
27449	0.0301426493097
27452	0.0383192952722
27457	0.0756195783615
27460	0.313624707982
27461	0.0819557979703
27462	0.0166139043868
27471	0.0311940293759
27472	0.130482651293
27475	0.0319699286483
27480	0.0191921889782
27482	0.0267567578703
27483	0.141567569226
27484	0.0199585980736
27492	0.0194951738231
27497	0.0838980963454
27498	0.0321294898167
27499	0.0269595291466
27501	0.00707984971814
27502	0.01177446777
27504	0.0438238084316
27505	0.045958452858
27509	0.0264987971168
27513	0.0106489362661
27514	0.022686184966
27522	0.440276384354
27528	0.0114587745629
27537	0.00983238266781
27545	0.0106184321145
27548	0.00761464098468
27549	0.0215816302225
27551	0.0250068935566
27564	0.0635180696845
27570	0.0162073425017
27575	0.232219879515
27578	0.0691494941711
27580	0.0315621723421
27583	0.00557276075706
27584	0.017788191326
27593	0.0270909329411
27594	0.00719227385707
27597	0.232760692015
27598	0.0126996077597
27599	0.012293650303
27606	0.0137921660207
27607	0.269419526216
27614	0.144571058452
27616	0.021349562332
27618	0.0333683271892
27619	0.0589384073392
27622	0.204070807667
27627	0.00754209468141
27634	0.00410598271992
27635	0.0147116282023
27639	0.0895764211891
27643	0.024231037125
27650	0.0303735802881
27652	0.14845103398
27664	0.00775087275542
27665	0.0176270343363
27668	0.0212538465858
27669	0.0140876085497
27673	0.0439004125074
27675	0.0299620125443
27680	0.00904557015747
27681	0.0669868178666
27687	0.0213720439933
27690	0.0144843584858
27694	0.00932682584971
27698	0.00649212254211
27713	0.00806596875191
27716	0.0240852385759
27717	0.0650855274871
27722	0.0137240216136
27724	0.00763370562345
27727	0.175188422203
27729	0.0560207851231
27733	0.0231015910394
27737	0.0155015038326
27741	0.201265961087
27745	0.0956998635083
27747	0.0603950599519
27748	0.0172794144601
27753	0.0053495701092
27754	0.40441006422
27763	0.0201295239385
27764	0.110950285569
27769	0.0193070489913
27771	0.0143636316061
27773	0.00688046379946
27777	0.0544337751344
27778	0.0343448560064
27782	0.114564848443
27784	0.108899183571
27788	0.0396967907436
27790	0.105488062526
27797	0.0177058456466
27798	0.00721206888556
27800	0.0201711123809
27811	0.294201796409
27813	0.00712613412179
27814	0.0470893820748
27817	0.00705737899989
27819	0.00775699596852
27820	0.0152880838141
27822	0.0352740364615
27829	0.0675082837697
27832	0.0300745312124
27837	0.49067287147
27838	0.166324997942
27839	0.0348907199611
27841	0.0211890647188
27846	0.0392367700115
27849	0.0726849827915
27851	0.0301320427097
27853	0.0657469406724
27854	0.0263815214857
27860	0.0444894409738
27861	0.00984932761639
27863	0.0652261215728
27864	0.0237868316472
27865	0.317957468331
27871	0.116626592353
27880	0.0194077212363
27881	0.00939517375082
27883	0.018694463186
27889	0.0125139174052
27892	0.015632160008
27893	0.0353842831682
27897	0.0153851227369
27899	0.0313335927203
27900	0.0293567562476
27906	0.0419908600549
27908	0.0273342384025
27909	0.181732280801
27911	0.012635628848
27913	0.801314592361
27914	0.252137135093
27918	0.0112492144108
27924	0.0659368503839
27925	0.0486974790692
27928	0.0727656073868
27930	0.0116935838014
27938	0.0182401482016
27941	0.161355297081
27944	0.01233256259
27945	0.0240957518108
27947	0.0137691320851
27950	0.0215504877269
27952	0.0205973368138
27956	0.0673332115014
27957	0.211241936311
27964	0.0224343774219
27972	0.141628600657
27976	0.00810224469751
27978	0.979980707169
27979	0.0177505002357
27980	0.164674073458
27984	0.00751510169357
27985	0.0310879405588
27989	0.0538800507784
27990	0.0207525485506
27991	0.690532833338
27996	0.0121912793256
27999	0.0669984361157
28001	0.157908227295
28007	0.0343818953261
28009	0.0135065813083
28010	0.02585729165
28014	0.00822283606976
28015	0.00851722434163
28019	0.0953437890857
28020	0.0366278395522
28022	0.0471534633543
28025	0.00731576917072
28028	0.0278285412739
28030	0.00780467945151
28032	0.0244912942871
28033	0.158040620387
28040	0.0599321151385
28045	0.00678926793626
28046	0.0177029026672
28048	0.0395289813168
28053	0.0431301970966
28055	0.0263237981126
28058	0.0190221152734
28060	0.244308881462
28061	0.0194952553138
28065	0.0424911398441
28067	0.00849781534635
28074	0.0130279395962
28075	0.264931321144
28077	0.172485763207
28078	0.057433557231
28079	0.0375202042051
28080	0.0242088462692
28082	0.0207273149863
28086	0.0417452096008
28089	0.0119449228514
28091	0.0273057529703
28095	0.0256060754182
28100	0.241039616987
28106	0.00708441995084
28114	0.0399280693382
28117	0.00873983418569
28118	0.0853247269988
28119	0.160638288595
28121	0.00429327754925
28122	0.0212708106264
28123	0.357101071626
28124	0.0801704609767
28126	0.245936146937
28127	0.0145946163684
28132	0.0557922422886
28134	0.0205832468346
28135	0.0494214743376
28137	0.034427200444
28139	0.124543552985
28144	0.0312231909484
28147	0.0226124448236
28151	0.246134147048
28155	0.0395259517245
28161	0.0115353954025
28162	0.189390787855
28164	0.0173914089488
28169	0.0140789616853
28170	0.0166823347099
28173	0.0239407147747
28174	0.00961980922148
28175	0.00376278057229
28176	0.00852291984484
28177	0.0307605359703
28179	0.158568242565
28181	0.0280585289001
28183	0.0540838409215
28185	0.0176710318774
28193	0.0161768659018
28197	0.00361871067435
28202	0.34167866859
28203	0.073747982271
28205	0.0425141512727
28208	0.128803706417
28209	0.252617277205
28220	0.0106908860616
28223	0.0186728006229
28224	0.0361445611343
28226	0.00891656428576
28229	0.39917203784
28231	0.0224254839122
28232	0.0226043211296
28235	0.0137836951762
28236	0.0115260998718
28237	0.00714777014218
28244	0.263801691122
28245	0.0362389013171
28250	0.0754875478645
28251	0.0314149442129
28254	0.0592863615602
28255	0.0124039710499
28257	0.00655554572586
28259	0.0840943269432
28260	0.0321283005178
28266	0.0165582541376
28278	0.0239217039198
28281	0.0267206085846
28284	0.0389874104876
28285	0.0243727937341
28288	0.0263102955651
28289	0.0122587358346
28290	0.00508782122051
28291	0.0175643293187
28292	0.0231760488823
28296	0.0435462556779
28301	0.0218457533047
28303	0.0328385904431
28305	0.0158013338223
28306	0.0103755360469
28309	0.404244046658
28319	0.164394389838
28320	0.00612925202586
28321	0.0279469145462
28324	0.00876169341306
28325	0.0090197371901
28327	0.100422394928
28329	0.0300419428386
28330	0.0369972316548
28332	0.00939385162201
28333	0.0089822942391
28337	0.172924511135
28338	0.0580386339376
28344	0.209006503224
28349	0.0386258747894
28350	0.0181638773065
28352	0.071712275967
28356	0.00547964009456
28358	0.0518937092274
28364	0.00769081572071
28368	0.0142144914716
28372	0.0524444747716
28376	0.0222910564626
28378	0.0922547914088
28381	0.0148108042777
28383	0.0147314937785
28387	0.0970622533932
28388	0.0467359758914
28389	0.0213936022483
28391	0.276914451271
28392	0.0667823906988
28398	0.0100199519657
28403	0.0375329703093
28408	0.0923946388066
28412	0.0142422914505
28415	0.0351435830817
28416	0.0160710178316
28419	0.182753294706
28425	0.0133289245423
28427	0.022221445106
28431	0.0482469955459
28434	0.0211537848227
28435	0.025540788658
28443	0.0162132219411
28457	0.0158908324083
28459	0.0348133225925
28462	0.0408345251344
28467	0.0060183214955
28472	0.0441477121785
28474	0.0267611887927
28476	0.00431252270937
28479	0.0123201808892
28480	0.055555687286
28481	0.123803056777
28486	0.0265400735661
28495	0.0313124773093
28497	0.0153128355742
28499	0.0223810821772
28500	0.0246935279574
28505	0.0492667476647
28509	0.0143818026409
28510	0.0655055600218
28512	0.027018713532
28517	0.945270816485
28522	0.023761453107
28526	0.0462884642184
28534	0.0158361191861
28537	0.0271658729762
28538	0.0462737493217
28539	0.0115090864711
28540	0.0549502156985
28543	0.0253488477319
28544	0.105850104243
28546	0.0428484622389
28548	0.0211569713429
28554	0.0648299604654
28560	0.0258307410404
28561	0.092926653102
28562	0.0192875200883
28563	0.120672390951
28566	0.0243435138837
28568	0.127810422797
28572	0.0284087480977
28573	0.0109839993529
28575	0.0427198482212
28578	0.0137516672257
28580	0.0215584929101
28582	0.0108261252753
28589	0.00669066526461
28600	0.0301850610413
28603	0.0219000808429
28606	0.0317804540973
28609	0.0384029348691
28631	0.0488701914437
28634	0.0333589343354
28636	0.0206176247448
28637	0.0334807345644
28656	0.00873123202473
28657	0.244803895553
28663	0.168084159493
28664	0.0569586399943
28665	0.00937774847262
28671	0.0303865242749
28675	0.070611409843
28677	0.00412225403124
28678	0.256566585507
28681	0.0224015371253
28684	0.0219265064225
28688	0.0485087316483
28694	0.024957905213
28696	0.0700970645994
28698	0.017657677643
28699	0.2899935022
28706	0.0166446454823
28710	0.0193751031766
28713	0.0725710596889
28718	0.0079360594973
28719	0.103324442171
28724	0.077197175473
28729	0.0924547929317
28730	0.044920835644
28731	0.0391258783638
28737	0.0304284621961
28740	0.0300165355438
28741	0.0208287499845
28749	0.02703846246
28752	0.0460661514662
28754	0.0216087205335
28755	0.0231384718791
28759	0.0191431455314
28762	0.112734101713
28765	0.108268482611
28770	0.0831530727446
28772	0.0345243765041
28773	0.0150020956062
28777	0.0410888278857
28778	0.0212309546769
28779	0.0585105195642
28780	0.0231873039156
28781	0.0876386268064
28782	0.0115648957435
28784	0.00835518306121
28785	0.0115118357353
28790	0.0454550101422
28794	0.00601872394327
28798	0.0783237152112
28799	0.581795692444
28803	0.0890842182562
28804	0.167589657086
28822	0.0138932196423
28824	0.033476405777
28825	0.0284367501736
28826	0.0132810003124
28827	0.141164009925
28829	0.0285342712887
28841	0.0491421585903
28845	0.0061100916937
28846	0.0484014227986
28849	0.019828374808
28850	0.0079970639199
28852	0.520855739713
28854	0.0525490888394
28861	0.0550632621162
28863	0.113848115628
28864	0.0556418448687
28868	0.0167325134389
28869	0.0190594475716
28870	0.0119107768405
28871	0.0192091958597
28872	0.00661417609081
28873	0.0042302957736
28875	0.0354311664899
28879	0.0102205891162
28881	0.0320447217673
28882	0.0111463349313
28883	0.0590561870486
28884	0.0955415666103
28885	0.0252849999815
28886	0.00857014581561
28887	0.0450957763242
28888	0.0219237292185
28890	0.0368904636707
28891	0.0112369693816
28892	0.00656965817325
28893	0.00787944486365
28894	0.13457993418
28902	0.0540340170264
28912	0.447144996375
28914	0.125800158828
28917	0.155656101182
28924	0.0117371580563
28925	0.162301560398
28926	0.0429417900741
28927	0.0038037566701
28928	0.00871885474771
28929	0.204922025402
28930	0.0981738176197
28931	0.0178991865832
28932	0.211360193789
28933	0.183224007487
28937	0.245371511672
28941	0.0248996783048
28943	0.0166715901578
28945	0.00665559689514
28953	0.0986375212669
28959	0.0200007017702
28960	0.037905940786
28978	0.0630410574377
28979	0.0101050087251
28984	0.0878741387278
28985	0.0449878092855
28988	0.0234461538494
28989	0.0960056819022
28999	0.013962443918
29004	0.0143209019443
29005	0.191745653283
29010	0.0133859370835
29011	0.712036848068
29012	0.0141011532396
29017	0.00976353092119
29018	0.052569096908
29021	0.0565314888954
29022	0.0808090381324
29023	0.00625593704171
29041	0.00938416567321
29045	0.0377086708322
29047	0.00669408612885
29052	0.237677420179
29054	0.0448534137104
29057	0.219358087517
29061	0.00612139096484
29063	0.0650084470399
29071	0.0793599262834
29074	0.614972144365
29076	0.00818088511005
29077	0.00791075234301
29079	0.339053303003
29081	0.00808798050275
29083	0.0156838488765
29086	0.0889782123268
29087	0.1782366978
29088	0.133743803948
29092	0.0402182638645
29094	0.00463291467167
29096	0.0249673547223
29098	0.0301021977793
29106	0.0122083616443
29107	0.0188340032473
29110	0.0297469738871
29113	0.0554377932567
29115	0.0043872987153
29122	0.0234766178764
29123	0.0467949546874
29125	0.0060794854071
29133	0.0741965062916
29135	0.0161501704715
29138	0.0119095547125
29141	0.0290155410767
29146	0.315887089819
29149	0.0036065583583
29150	0.0236796056852
29153	0.0353443115018
29154	0.0108392052352
29157	0.0133842728101
29160	0.00646098994184
29163	0.0384164378047
29168	0.132115009008
29169	0.061447519809
29173	0.0402527394084
29176	0.0186907643219
29177	0.011240637706
29190	0.00766793607424
29192	0.00636179512367
29208	0.04358147108
29211	0.0340849631466
29215	0.00684832921252
29218	0.435504680499
29219	0.0134038263932
29221	0.0563226202503
29225	0.136867243331
29226	0.00352288514841
29234	0.0127428933047
29235	0.0865293592215
29238	0.0222025131807
29239	0.0121741020121
29241	0.0856137357963
29243	0.034169267863
29245	0.0518897082657
29247	0.180167542771
29248	0.0334282889962
29250	0.0132561437786
29252	0.129346968606
29253	0.0139266978949
29255	0.0770659516566
29260	0.057157818228
29261	0.34946462512
29262	0.0522388489917
29263	0.0813834415749
29264	0.0103485689033
29265	0.0556228946274
29271	0.0526621031264
29272	0.124142147601
29274	0.019066888839
29275	0.0178115519229
29277	0.206965974532
29282	0.0119835990481
29283	0.00845879106782
29288	0.00867416864882
29290	0.0193998683244
29291	0.0100689809769
29292	0.16809842363
29297	0.017647748813
29299	0.0180604276247
29303	0.0182500905357
29306	0.0447193626314
29308	0.0164771992713
29309	0.0235919291154
29310	0.122300131246
29312	0.0389361958951
29319	0.0275596252177
29323	0.0258072498254
29326	0.0165680432692
29328	0.0515281818807
29333	0.0247573256493
29335	0.0363408620469
29336	0.0134171743412
29344	0.00840875785798
29352	0.0680651434232
29355	0.0133995581418
29359	0.0133790001273
29360	0.0340426508337
29368	0.0755531284958
29373	0.0403769128025
29378	0.013343741186
29383	0.0156128467061
29388	0.052599852439
29394	0.00373471342027
29404	0.210628814995
29413	0.394414400061
29417	0.0792975968992
29422	0.0317859584466
29427	0.0404151957482
29434	0.0645763203502
29441	0.0161776677705
29443	0.0342571844812
29453	0.0253774286248
29454	0.00910513848066
29455	0.0709101967514
29458	0.0476973352488
29461	0.0118048451841
29462	0.192910585552
29465	0.0946225896478
29468	0.0307438392192
29469	0.0387422898784
29470	0.0815625062678
29475	0.128062509
29479	0.00475275702775
29482	0.00975685380399
29488	0.0693105021492
29490	0.0134335495532
29497	0.00479934545001
29498	0.0425436638761
29508	0.0103882071562
29509	0.0178089393303
29510	0.17982796533
29512	0.0243658027612
29513	0.0633447431028
29519	0.224703948945
29524	0.035760646686
29527	0.0264157401398
29529	0.0303648319095
29536	0.0447215572931
29544	0.0172263802961
29545	0.0068715843372
29547	0.017567596864
29550	0.0316594736651
29551	0.00554854609072
29553	0.00614724354818
29555	0.0516693629324
29557	0.0413810064395
29558	0.0264739431441
29559	0.0352750234306
29560	0.0387763723265
29563	0.0359877031296
29565	0.126539511431
29566	0.0317634586245
29572	0.0979462917894
29575	0.00673554837704
29577	0.0113743676338
29578	0.0150165567175
29580	0.0148757067509
29585	0.0386291965842
29586	0.017254204955
29593	0.551990792155
29595	0.015499162022
29598	0.0077979140915
29599	0.156636156142
29601	0.0277021201327
29602	0.34027159214
29605	0.012931084726
29606	0.0304393027909
29607	0.0124373030849
29608	0.0118025541306
29609	0.0174861270934
29612	0.0870162239298
29620	0.0177584523335
29621	0.0150592438877
29622	0.0371390231885
29630	0.0491273300722
29632	0.0174529603682
29633	0.177140657092
29637	0.0510709546506
29639	0.0105182160623
29645	0.0534541616216
29647	0.0379395938944
29649	0.11269499734
29665	0.239403881133
29670	0.0242069559172
29686	0.0236178869382
29690	0.0533767286688
29692	0.00466353888623
29702	0.00604364543688
29703	0.0169105236419
29709	0.0294510467599
29711	0.0547887384892
29712	0.0902596594145
29713	0.533532366157
29714	0.404186829925
29715	0.0638668034226
29727	0.006774419453
29728	0.0385521892458
29730	0.00854803714901
29732	0.0500486986712
29741	0.0273394174874
29742	0.0112129317131
29743	0.123036078643
29748	0.220426211754
29756	0.0829627225175
29758	0.070847558789
29762	0.043584628962
29763	0.326766135171
29766	0.0129560686182
29769	0.00997229479253
29771	0.0123652629554
29773	0.0213136868551
29779	0.0208383281715
29781	0.00570269627497
29784	0.0367167745717
29785	0.0397305563092
29786	0.0415474454057
29787	0.00845361826941
29792	0.0120312051149
29793	0.0808364932115
29800	0.196756692138
29803	0.0385815259069
29804	0.0238448958844
29812	0.11888668562
29815	0.0483252187259
29816	0.360486845175
29817	0.0194966001436
29821	0.0214703455567
29823	0.00843517691828
29825	0.0352422995493
29834	0.0228678081185
29835	0.0901711410843
29839	0.00482703582384
29841	0.043786985334
29843	0.0296921599656
29848	0.0363226067275
29853	0.0894777374342
29866	0.042476083152
29873	0.0256932792254
29874	0.0140066863969
29876	0.0179182719439
29880	0.0465479933967
29884	0.0456789815798
29885	0.0609749103896
29886	0.0411362629384
29893	0.0422196891159
29895	0.0305016003549
29896	0.0630800165236
29897	0.0126525723608
29898	0.0355722615495
29899	0.242118269205
29900	0.0503106182441
29902	0.614282742143
29904	0.051741101779
29908	0.0338514397542
29909	0.0530427992344
29912	0.11382997781
29913	0.0324335433543
29914	0.0211600592981
29915	0.138195210369
29917	0.0528138084337
29924	0.00450984737836
29925	0.0784778241068
29927	0.222512736917
29930	0.0161007009447
29936	0.0049578230828
29940	0.065998733975
29946	0.164126041345
29951	0.0405050879344
29965	0.00702689122409
29972	0.0376344951801
29975	0.00822408078238
29980	0.0521544014725
29984	0.0454166997224
29989	0.306491672993
29992	0.00850594074776
29994	0.0336201979468
30006	0.0169167427812
30010	0.00886333081871
30013	0.0173073401675
30018	0.0147582944483
30023	0.0317406412214
30026	0.0181154108917
30028	0.00987329520285
30032	0.0108705987222
30039	0.0537960920483
30041	0.00672672595829
30042	0.0812602690421
30043	0.0245588785037
30045	0.0141684783157
30047	0.13859345438
30053	0.491788178682
30054	0.0551495305263
30055	0.0546421054751
30056	0.00473100179806
30057	0.0235509807244
30071	0.0203987210989
30073	0.0269699823111
30078	0.0663590321783
30084	0.0251967441291
30087	0.069249458611
30088	0.0524994032457
30091	0.0426401868463
30093	0.0967794312164
30094	0.0879099443555
30095	0.0193003531313
30099	0.0326195163652
30101	0.00706649664789
30106	0.0307709529297
30107	0.00544130359776
30113	0.0169787956402
30123	0.0323419594206
30127	0.103262836114
30130	0.123894970864
30131	0.0130349386018
30132	0.0281472047791
30134	0.0218646042049
30136	0.365910608321
30139	0.0382243697532
30142	0.0729867694899
30145	0.0288375690579
30148	0.136960620526
30149	0.014721616637
30151	0.380227610469
30158	0.00873766249667
30160	0.170798626088
30165	0.0792526807636
30166	0.00614107780469
30169	0.398553226143
30170	0.173455360578
30176	0.0200197920203
30177	0.0182713745162
30179	0.0296688266098
30183	0.0226311047251
30185	0.327217802405
30186	0.0454253815114
30188	0.0864436905831
30189	0.0248560179025
30191	0.0811512842774
30196	0.0591612686403
30197	0.0212227939628
30202	0.0157402073964
30204	0.00475289812312
30205	0.0306385336444
30208	0.0135460328311
30214	0.04073677212
30216	0.0361260962673
30221	0.00672962609679
30226	0.00933871627785
30228	0.00657511805184
30229	0.0145646180026
30234	0.00627480004914
30235	0.0222344601061
30243	0.0127782551572
30245	0.0667122285813
30252	0.0624230019748
30253	0.020546316402
30257	0.00837664632127
30264	0.0249500889331
30266	0.0988167201479
30267	0.0337983884383
30270	0.0786676425487
30271	0.00980552448891
30277	0.00329288805369
30280	0.00561702460982
30282	0.0495145618916
30285	0.077634787187
30286	0.0138047346845
30287	0.0298442170024
30288	0.0262070782483
30289	0.0303797349334
30293	0.0202632166911
30296	0.0457111224532
30301	0.0529980733991
30306	0.0264633651823
30310	0.0923331871163
30313	0.226252550259
30326	0.0106078607496
30328	0.124416255858
30331	0.0252725086175
30335	0.0268102064729
30336	0.111959703267
30338	0.0413046889007
30339	0.0149312280118
30340	0.0239010034129
30341	0.105648440775
30343	0.0872466294095
30348	0.0110209137201
30363	0.0473246943438
30371	0.0257336692885
30373	0.028649808839
30376	0.121200575183
30378	0.0491686125752
30381	0.0183918768307
30385	0.0210628807545
30390	0.0133720403537
30393	0.0200112428516
30394	0.0288075762801
30397	0.00839017075486
30402	0.0705611025915
30407	0.0726570282131
30410	0.0056892313684
30411	0.00938158171872
30416	0.0154050951824
30421	0.0212671458721
30422	0.0219990368932
30423	0.00958459529405
30431	0.0245434176177
30432	0.0163963495288
30436	0.0142953814939
30441	0.0469709960744
30442	0.029907158576
30453	0.0396975199692
30454	0.0267655960284
30455	0.0185586216394
30457	0.0179247625638
30459	0.0639317906462
30461	0.0151354926638
30466	0.0059912155848
30467	0.0328571405262
30477	0.00908487406559
30478	0.0402590380982
30479	0.367009758949
30488	0.098040310666
30489	0.0690027736127
30491	0.00989742716774
30494	0.00742881384213
30496	0.00864934269339
30499	0.00794037175365
30505	0.00647982978262
30506	0.0631819162518
30507	0.0131498672999
30508	0.0899933278561
30511	0.0132056605071
30514	0.0274357269518
30519	0.0319118252955
30523	0.017406557221
30526	0.015336072538
30530	0.0236932528205
30536	0.0837777261622
30537	0.0471213726948
30538	0.0872116405517
30539	0.0296650057426
30550	0.0946096405387
30561	0.0113094020635
30564	0.0202725185081
30571	0.00773249566555
30575	0.00950660998933
30584	0.00783139909618
30586	0.217989938334
30589	0.0113783278503
30594	0.0809872038662
30597	0.0313278259709
30603	0.0447608949617
30604	0.00511666876264
30608	0.163224820048
30609	0.0541676855646
30611	0.0393073176965
30612	0.00363300467143
30615	0.0507584251463
30616	0.0944917276502
30617	0.010366225848
30622	0.00788572663441
30627	0.00794638693333
30628	0.0316270664334
30635	0.0556933935732
30639	0.0186987947673
30641	0.102992836386
30651	0.179731640033
30652	0.00376748852432
30653	0.0182868870907
30656	0.020941501949
30658	0.0191141292453
30661	0.18540367391
30663	0.00612349528819
30667	0.00850317452569
30670	0.224411968452
30676	0.00538528314792
30677	0.0275189684083
30678	0.0354865281843
30680	0.0125189842656
30681	0.00453714816831
30684	0.269426157
30687	0.152855961584
30688	0.175287079066
30693	0.0265667038038
30697	0.285096513728
30703	0.0171877713874
30704	0.0128975666594
30707	0.0730761429295
30713	0.00771413114853
30721	0.0277968351729
30734	0.0599954857025
30738	0.0189611408859
30742	0.0962816337124
30743	0.0210010684095
30744	0.00861892616376
30748	0.0045549054048
30751	0.0326196895912
30753	0.0302884988487
30754	0.00879256380722
30755	0.00940691183011
30759	0.291800868465
30761	0.0699096629396
30763	0.0479219204863
30767	0.0176237667911
30768	0.0918543812586
30769	0.0395418498665
30774	0.510939509918
30781	0.0977237261832
30787	0.0120459906757
30789	0.0244754906744
30791	0.0350488468539
30800	0.0457522296347
30803	0.0526032494381
30810	0.060479754582
30813	0.0159562006593
30814	0.0215941637289
30815	0.0171775799245
30820	0.00668058800511
30824	0.063919140026
30827	0.0135445566848
30828	0.00933746825904
30835	0.192529038293
30838	0.0824170857668
30843	0.0247822343372
30850	0.159372729249
30852	0.435222804546
30855	0.040757952258
30857	0.00706842821091
30863	0.00564745208248
30865	0.0085706198588
30869	0.0140511509962
30871	0.0532676290022
30873	0.0577134322375
30874	0.00656653055921
30885	0.00603738229256
30887	0.0301693696529
30897	0.0616570711136
30901	0.129914233461
30902	0.00576244946569
30903	0.2567724213
30914	0.00711680669338
30916	0.0172000294551
