"subjectId"	"confidence"
21567	0.26024030475
21568	0.0589737745468
21571	0.301053931006
21572	0.272393601946
21573	0.220208230894
21574	0.0679246284236
21577	0.220353325363
21582	0.0224800224532
21588	0.013461136914
21589	0.131864450872
21590	0.454994060099
21592	0.00997811264824
21594	0.0508351102471
21595	0.126071419203
21600	0.102399602998
21604	0.132237856276
21605	0.0419702709574
21606	0.189888950416
21612	0.0795361436904
21620	0.0210065749125
21621	0.0322375289398
21630	0.0357839452918
21634	0.0167224300094
21635	0.0106316381716
21643	0.0377559074332
21645	0.128607495998
21646	0.0830203103833
21647	0.04297152441
21653	0.170634996146
21655	0.266336366534
21658	0.0888545036627
21659	0.159034421842
21662	0.00498046822759
21663	0.151003575418
21664	0.115684648976
21667	0.17540800944
21668	0.130244048778
21670	0.136900556477
21672	0.0334815614624
21677	0.22317011375
21678	0.208670049906
21690	0.00203869300458
21692	0.221627317369
21700	0.0801468128339
21701	0.207995097153
21702	0.233544556424
21704	0.203244474406
21705	0.0930953843635
21707	0.349469916895
21708	0.479378975928
21714	0.0666148285382
21716	0.0377947937232
21723	0.197078621946
21724	0.207047644071
21728	0.146141576522
21734	0.227947480045
21735	0.0336323556257
21740	0.115550923627
21741	0.0971641708166
21742	0.024241516483
21744	0.0107469524373
21746	0.0527059081553
21750	0.368827465922
21754	0.0751244580994
21756	0.0648400848731
21757	0.330367593095
21758	0.0417761208955
21763	0.0127918584039
21767	0.0197258510161
21771	0.0329953717689
21773	0.0371272699994
21777	0.0360424206592
21782	0.109563844278
21783	0.0886045350925
21786	0.0418828446708
21790	0.342255808413
21791	0.303276211023
21793	0.112432098948
21795	0.245241351425
21798	0.036816731561
21801	0.0137135706755
21802	0.0662765027082
21808	0.0147304796992
21810	0.0448618941009
21813	0.0340795715456
21824	0.0696998625062
21825	0.250484739256
21826	0.163264956325
21829	0.0505644928539
21830	0.111277553253
21837	0.0136071498055
21839	0.111848108252
21840	0.0586088793352
21847	0.0563588421791
21853	0.0406670030207
21859	0.0465847374763
21860	0.0181264996063
21862	0.0764641769347
21864	0.131382746156
21865	0.29826175794
21868	0.0980593503143
21869	0.293213099241
21872	0.0413003697758
21873	0.104208576726
21875	0.041095626395
21880	0.163273879793
21883	0.0432355073183
21884	0.0216815005988
21885	0.0247234903703
21888	0.0822308977949
21892	0.146260910435
21898	0.277042029425
21900	0.0454215193167
21904	0.127258496825
21905	0.12523182109
21907	0.275245646015
21908	0.423674074933
21909	0.0561330888596
21913	0.0833551432007
21925	0.089901784435
21927	0.0593233977853
21928	0.0303344551575
21929	0.491957135499
21930	0.0694845067337
21931	0.133832552936
21932	0.133904471994
21934	0.0594245219836
21935	0.21992145339
21938	0.274493951351
21939	0.25160367135
21942	0.204513652871
21944	0.0759547769557
21947	0.173781556698
21948	0.181491082534
21950	0.158573012159
21952	0.0619099298492
21955	0.14318899205
21958	0.319142322987
21967	0.145390211604
21974	0.00699232265469
21975	0.201346700778
21982	0.0375032417554
21986	0.0269441570708
21990	0.27694183588
21995	0.0902827042155
21998	0.318269148469
21999	0.0673294668085
22001	0.244837607257
22004	0.05767025589
22007	0.0118033059989
22010	0.0107859731907
22011	0.182535793327
22026	0.0268101256806
22029	0.0884444495895
22030	0.0188590176403
22031	0.129218027306
22035	0.0480239104945
22036	0.216783722863
22040	0.0340253228933
22043	0.0338287490157
22049	0.132707739132
22050	0.0119244949237
22052	0.117648661137
22054	0.145433626138
22067	0.229460466653
22068	0.105471690651
22069	0.198844330851
22074	0.0433565576095
22078	0.21749841546
22082	0.08374930243
22083	0.0642555019585
22084	0.217784492648
22088	0.0325913920533
22089	0.151718244655
22092	0.00979022972752
22098	0.238676849753
22107	0.138131890446
22109	0.0486200940942
22111	0.0257662179356
22114	0.067275363952
22121	0.0476440512576
22123	0.0694171236245
22126	0.0350309843198
22127	0.118351290003
22131	0.0642405550461
22132	0.0800817603594
22133	0.156977773644
22134	0.085285798336
22137	0.116029540543
22141	0.359964665025
22143	0.106810907135
22144	0.210615131073
22145	0.385734690353
22146	0.0841228299541
22158	0.35026391875
22160	0.146939059719
22167	0.0756360739471
22177	0.116084193112
22182	0.075012280111
22186	0.0654552419946
22187	0.461918339133
22188	0.0547880487285
22194	0.046405858593
22196	0.0627230046471
22201	0.117182509353
22202	0.127885257476
22203	0.410444267094
22206	0.0427799051396
22218	0.0109665304481
22221	0.115048095584
22229	0.0725164177323
22234	0.0203765262849
22239	0.187532460783
22243	0.17910505645
22246	0.171753264731
22249	0.118756165728
22251	0.124389282893
22252	0.0925059486181
22255	0.0359234969219
22258	0.0837320764549
22261	0.0900556223836
22267	0.036068318077
22268	0.0503511439698
22272	0.0823482184205
22275	0.0178372208902
22276	0.153239816117
22277	0.00628721076281
22280	0.0577969589115
22282	0.00827786875017
22288	0.0575228836388
22295	0.227193466388
22300	0.0511387857841
22301	0.182066181675
22303	0.335689002648
22305	0.0562033367859
22306	0.128442721441
22316	0.205024386756
22317	0.317158041522
22321	0.2539399378
22322	0.111776966136
22326	0.117052855901
22332	0.0444331178441
22333	0.0881050946774
22338	0.345921421424
22341	0.0982579656412
22344	0.0998633129637
22350	0.1950917301
22358	0.0279249644664
22363	0.021356202702
22369	0.184773329296
22370	0.0195394798384
22376	0.273217374459
22381	0.0141859442046
22384	0.0320360358164
22385	0.0569922612049
22389	0.0329953184312
22398	0.0685580850114
22400	0.0162029514904
22402	0.103401866741
22406	0.184775733389
22417	0.30801775679
22419	0.120263887569
22420	0.0226782095997
22423	0.0485397106968
22425	0.205918468535
22426	0.098492566729
22427	0.0292667145695
22433	0.208918306976
22435	0.00642700923709
22437	0.237534843385
22441	0.0686884700553
22442	0.193443491124
22444	0.188793616369
22449	0.216089320369
22451	0.0551676979704
22455	0.18692715565
22459	0.00641823432912
22462	0.0368107617687
22464	0.1169749744
22467	0.222024017324
22469	0.0590560421115
22472	0.272046256112
22473	0.424140047282
22479	0.0241618227446
22481	0.107761139516
22484	0.383305869376
22485	0.142758251633
22487	0.304697771867
22489	0.0304553718306
22492	0.0401803575587
22494	0.206908891909
22495	0.207708131522
22514	0.160820029676
22517	0.320017861202
22522	0.0499891668499
22531	0.0777254689019
22533	0.0416888032777
22537	0.0197865546797
22542	0.0300097619183
22547	0.00722183089237
22550	0.00976847852144
22563	0.213935230859
22565	0.120895684231
22575	0.0308030574815
22577	0.500786937773
22580	0.0357838300988
22587	0.269060853868
22588	0.0571848805994
22594	0.348891973495
22598	0.14537674631
22600	0.0353348144951
22602	0.119934492744
22610	0.169053967606
22611	0.0447660696228
22624	0.0946241594502
22629	0.161477777641
22632	0.323439013213
22640	0.0787449255586
22641	0.286437573532
22644	0.242472632788
22647	0.241058189422
22649	0.0133518447983
22651	0.189672585577
22653	0.0511449342593
22655	0.122054260224
22660	0.0130051884917
22661	0.195898031117
22670	0.0391135754762
22671	0.125843700502
22682	0.108660856728
22683	0.0166125461401
22684	0.421705767512
22685	0.363070491701
22689	0.0371538657346
22693	0.0170008478211
22699	0.241249199957
22702	0.036199348513
22704	0.211693629623
22708	0.102448268037
22709	0.0992649653927
22722	0.0267089084882
22728	0.0448092916049
22729	0.0793141267495
22733	0.0954901730657
22734	0.0359889417887
22736	0.0763679193332
22747	0.29548365809
22759	0.0199457700122
22761	0.215030966327
22774	0.054988449905
22778	0.217679446097
22779	0.101806301624
22780	0.00910594511698
22783	0.0248474720866
22791	0.042650647607
22792	0.145580365323
22795	0.0127610511117
22796	0.158361913636
22803	0.103667876218
22805	0.429809056222
22812	0.121080972254
22814	0.204197794199
22815	0.0162278882053
22816	0.197945881635
22817	0.161172093091
22820	0.141088366509
22823	0.178383882157
22825	0.0202764834976
22827	0.138753963479
22832	0.0948224193416
22833	0.0187930180691
22835	0.0263992056134
22838	0.539637349546
22840	0.244943557307
22844	0.0154074327467
22846	0.0484051832463
22847	0.129582457244
22849	0.0883408960266
22851	0.0519031683217
22859	0.0289349873201
22862	0.123543503228
22863	0.0951473955065
22870	0.0201402019447
22874	0.189503248781
22877	0.0351131619536
22879	0.0622920703608
22882	0.0584975910898
22883	0.00918057169473
22884	0.0284419361269
22889	0.160543642938
22899	0.579035393894
22901	0.273568572476
22902	0.18570098374
22904	0.102274706587
22905	0.0887896117637
22907	0.103796463693
22917	0.160996300168
22918	0.167987123132
22919	0.025177087402
22922	0.128940862294
22923	0.259118746966
22924	0.143351098522
22926	0.137391695753
22929	0.119528724346
22931	0.0987408254878
22944	0.211718644947
22946	0.0956513332201
22952	0.0391213586555
22957	0.182901137509
22958	0.183222165331
22962	0.353443522006
22963	0.0580926432158
22967	0.0879681075312
22972	0.0383788561448
22973	0.0915286865419
22982	0.0361823225976
22983	0.0386415475611
22985	0.360443385318
22991	0.0188229550986
22997	0.0304147719871
22998	0.119382832199
23000	0.0232066864846
23009	0.0745873503619
23012	0.0608920880479
23029	0.102320743259
23031	0.0489556407556
23032	0.33993257458
23036	0.259486962692
23038	0.129794226727
23043	0.228277312592
23048	0.0171271410509
23058	0.716052047908
23059	0.0520950113423
23065	0.0771154353083
23067	0.160251589492
23070	0.167564387783
23072	0.0209213135313
23078	0.323804286774
23079	0.0453269861174
23083	0.0149879901346
23084	0.134202160872
23086	0.0261337041338
23090	0.218611182024
23091	0.323580883444
23093	0.281919229776
23103	0.234262729064
23106	0.132272846997
23112	0.175872276537
23113	0.106261853129
23116	0.204077485949
23122	0.0613637725765
23129	0.146251543425
23132	0.182393849827
23135	0.0464054623591
23141	0.235561985057
23144	0.143034822308
23146	0.0674140324118
23147	0.175787802785
23150	0.0164534471915
23153	0.0318477670153
23154	0.0764340439054
23156	0.122882549185
23158	0.0299255068918
23159	0.377616887912
23164	0.0701158199227
23165	0.193314449862
23167	0.448922000825
23178	0.0630579135904
23185	0.0810589205163
23187	0.0486680837349
23192	0.0759055581876
23194	0.508635371923
23195	0.0582259088986
23199	0.0675646018353
23210	0.0350533351302
23214	0.387039542199
23218	0.275424847379
23220	0.214053579606
23228	0.348282165825
23236	0.0970597618724
23237	0.157348544948
23239	0.129282846116
23241	0.103209164226
23243	0.297212250531
23246	0.0240450291894
23251	0.149520936189
23253	0.0374512830749
23258	0.0307654475182
23261	0.013226354029
23267	0.505281571299
23274	0.0443990416243
23282	0.0272300894139
23283	0.0138065801002
23284	0.01353253657
23285	0.170927236788
23288	0.173664091155
23289	0.00426289468184
23296	0.185037864372
23297	0.131388346432
23302	0.0326381510531
23303	0.0195988668638
23307	0.00705333462612
23308	0.210164729971
23312	0.039660373237
23314	0.263492867351
23317	0.0892433518311
23323	0.231283670291
23329	0.048493471666
23330	0.0574066241582
23332	0.0259476775536
23335	0.27849818021
23343	0.0494059446894
23348	0.186682154424
23349	0.14164314972
23351	0.112985860556
23354	0.36479645595
23355	0.0646880429703
23358	0.111642141904
23360	0.017130824097
23363	0.132830634713
23367	0.195712332265
23368	0.122108348645
23370	0.124268277238
23372	0.0195892789634
23373	0.183152266778
23375	0.225387556944
23384	0.133884123992
23385	0.0856179772818
23388	0.00528731512167
23390	0.184008053707
23392	0.0970363393427
23393	0.0931365061552
23405	0.174022985622
23408	0.0141317089583
23410	0.0821975765283
23411	0.210874754353
23415	0.16441449523
23417	0.0957307860954
23419	0.147663048003
23420	0.105137468781
23422	0.113871499896
23425	0.0221058503958
23427	0.0500966392866
23428	0.0476279606154
23429	0.0705219313968
23430	0.142043275293
23431	0.0450041635776
23436	0.0932309412748
23437	0.306687186472
23441	0.076917511508
23444	0.00589538932399
23445	0.0365752918296
23446	0.222655912861
23448	0.215170268726
23460	0.15333933942
23461	0.0807316461579
23465	0.0944079365582
23470	0.28581867367
23477	0.0616177227348
23483	0.17850764023
23484	0.0261514548911
23485	0.0422595159617
23486	0.51233811304
23488	0.0837364946491
23490	0.0218687716406
23491	0.105878915638
23494	0.0199211957224
23495	0.113551419422
23497	0.0116040230314
23498	0.101214148104
23501	0.0825176640646
23504	0.0696730159301
23506	0.192470997572
23520	0.0507009624271
23523	0.0764310110051
23526	0.143859155476
23528	0.0429663490504
23529	0.00381839135116
23539	0.205124861182
23540	0.0870067272336
23543	0.0261633674272
23545	0.368947292367
23546	0.197884158231
23548	0.0831342299134
23552	0.0164613802863
23556	0.280474243686
23558	0.028871063143
23561	0.00801818512991
23565	0.0202546469518
23569	0.023443338665
23570	0.615295052528
23572	0.177842760459
23576	0.0234763991902
23580	0.11112028826
23582	0.0278008254245
23583	0.036536753003
23592	0.024082817763
23593	0.240902290679
23594	0.0685070055333
23604	0.00477399744158
23606	0.37676543463
23609	0.0526811546334
23613	0.00825669734514
23617	0.0583314695396
23619	0.197246333584
23620	0.100670042913
23623	0.436318131785
23624	0.440800182521
23627	0.162191076204
23629	0.38587080501
23630	0.147213475779
23631	0.246370248496
23636	0.449580324814
23638	0.0134721505383
23647	0.280487345532
23649	0.00908498950958
23654	0.188567709411
23657	0.0578238105518
23665	0.219543867279
23671	0.533891744911
23672	0.242255587131
23674	0.0903363414107
23676	0.113777836086
23683	0.382907168319
23685	0.111681714421
23688	0.161550675674
23689	0.088678490836
23690	0.389177381992
23692	0.064449311758
23693	0.011880095272
23699	0.0273011948448
23703	0.0870069728117
23707	0.193258028012
23711	0.0332645106101
23717	0.0897907379548
23720	0.180277784355
23722	0.0651319544414
23725	0.0634630946443
23734	0.0191831224947
23736	0.0808094698004
23739	0.0199058260769
23741	0.107632825151
23745	0.0356975758769
23747	0.0456665982492
23748	0.0198247300978
23754	0.165961538441
23755	0.197694544331
23762	0.403886318207
23763	0.232772903051
23765	0.0628906162455
23766	0.115362919401
23767	0.10844611749
23769	0.0833362902825
23770	0.101052572951
23771	0.0340840530116
23778	0.117184307426
23780	0.045675887668
23782	0.0553307979136
23785	0.215824909043
23790	0.0684761497541
23793	0.0420016450808
23798	0.0241672311677
23799	0.0476480620856
23805	0.310768138617
23806	0.0901496838777
23808	0.0287254097639
23814	0.109806061548
23818	0.146843035706
23821	0.104828817464
23823	0.107286310755
23827	0.19885567762
23829	0.187700448092
23831	0.119136433583
23832	0.0362868234224
23836	0.0344038340263
23842	0.160216605291
23847	0.0410543462786
23849	0.166548375972
23862	0.0790031289217
23867	0.057274365332
23873	0.350901688449
23875	0.10935573373
23876	0.101974412042
23877	0.0917798539303
23878	0.0901391280348
23880	0.0238971234357
23882	0.293570681941
23883	0.138758130371
23889	0.070718664676
23890	0.069436299731
23891	0.318051256239
23892	0.290242442241
23893	0.150955839548
23897	0.0418024861137
23902	0.300605334924
23903	0.01186408184
23905	0.0134048144682
23908	0.0579207854463
23909	0.0405598596359
23916	0.232077829229
23922	0.191051803529
23924	0.0945518989755
23925	0.207232964924
23926	0.0346917669911
23929	0.0290373179014
23941	0.0693693752401
23944	0.120316645596
23947	0.0580315155675
23948	0.0187440665031
23954	0.0274644207675
23955	0.0402335119434
23958	0.188158708004
23967	0.0492667928339
23969	0.216460616173
23972	0.0480879426323
23974	0.0223358747535
23982	0.0216588937328
23985	0.176888280859
23987	0.0311272732215
23992	0.331974200904
23994	0.108476973022
23995	0.0477463334876
23996	0.155702351282
23997	0.0161804602685
24000	0.178229450248
24001	0.24195256317
24004	0.0335123585246
24008	0.011738337751
24010	0.175148961134
24014	0.0597002862778
24015	0.198150502518
24017	0.213947151788
24021	0.1662656673
24022	0.0763770244085
24024	0.0195736262249
24026	0.0376304297242
24034	0.106686959043
24037	0.0561290545156
24039	0.067044987809
24040	0.157654132185
24044	0.203485051791
24049	0.401117386297
24050	0.0967586745974
24057	0.0317785047228
24061	0.22919501923
24064	0.101363389753
24066	0.358897004277
24067	0.147153188785
24072	0.0456397257512
24073	0.35057945922
24075	0.0527728777379
24076	0.0410955128026
24078	0.214658771176
24080	0.303745919838
24081	0.110591631693
24098	0.0165404403815
24104	0.0670865771826
24105	0.16174745094
24108	0.0174415722722
24111	0.404589379206
24112	0.110343743116
24113	0.107313043904
24114	0.317939577275
24116	0.0136041312362
24117	0.0120553873785
24121	0.0743272178225
24124	0.116306762211
24130	0.238153045997
24137	0.0807477094058
24140	0.0330834074412
24145	0.0532445171848
24148	0.0690098030026
24151	0.059959912207
24153	0.209745633067
24154	0.109088993166
24159	0.0806077388116
24160	0.271045008674
24173	0.0322051228723
24176	0.0532217199216
24177	0.0764243472367
24178	0.391473915428
24183	0.270493225194
24184	0.0914668877375
24193	0.0543667726162
24199	0.0793323279358
24205	0.255090018734
24206	0.0818069111556
24208	0.130017172545
24213	0.00883711413915
24215	0.0618180783931
24217	0.20279636234
24218	0.00776618118835
24221	0.0476806478982
24222	0.00492804727402
24224	0.0168803074212
24226	0.206149523457
24230	0.0470166303566
24237	0.00679774391029
24241	0.0774573230883
24243	0.0304303115699
24245	0.0369152408092
24247	0.0658252094872
24259	0.182384646032
24264	0.1360479719
24270	0.0655332729221
24271	0.102069788176
24275	0.213967184536
24276	0.082050177967
24281	0.163767446997
24299	0.206579886377
24301	0.0110989075474
24304	0.202001817524
24308	0.160032737534
24311	0.0987628260628
24312	0.0235616182472
24322	0.200552226976
24332	0.117492041085
24335	0.016549499589
24337	0.0263472057704
24341	0.181509822607
24342	0.0406155415477
24351	0.169959455108
24352	0.123297020327
24353	0.0383588150144
24354	0.0668968912213
24356	0.0146999626941
24361	0.163096778793
24363	0.0176584399887
24366	0.122158737077
24382	0.123107107356
24383	0.135199260898
24385	0.0316304797889
24388	0.141732651741
24389	0.0943820253016
24394	0.063148597721
24396	0.0686167981476
24407	0.00697241701709
24416	0.35010788093
24417	0.0894309233409
24419	0.0202025683175
24421	0.128491464246
24426	0.138240828354
24438	0.0523938490466
24439	0.0072843004309
24442	0.0639747489477
24443	0.0453421447891
24444	0.00870405307068
24456	0.264669247903
24458	0.114776053
24471	0.3969728183
24473	0.0570588232949
24474	0.191724065924
24478	0.0238485901864
24484	0.246310130693
24487	0.0973990166095
24489	0.134492666461
24492	0.0232569705113
24497	0.164337995542
24502	0.10345828766
24506	0.192585306242
24509	0.110453824202
24510	0.1324137828
24517	0.0895847536158
24520	0.23678123951
24526	0.1001631408
24528	0.118091604207
24530	0.248054435011
24532	0.00378421885966
24534	0.144740337506
24536	0.144085010979
24549	0.194772303104
24550	0.401747576892
24554	0.0986106000783
24557	0.034792892111
24565	0.196988581214
24566	0.0472718400414
24572	0.440042229369
24576	0.0326732547255
24580	0.114316454798
24581	0.0377899295417
24583	0.328956970945
24584	0.36440378055
24588	0.0592493219301
24590	0.139757920056
24591	0.171646984061
24597	0.01622970672
24604	0.0425879363902
24605	0.0238765908289
24609	0.116355637787
24610	0.130333524197
24611	0.499478802085
24614	0.0141173525335
24616	0.173635134784
24623	0.361285466701
24625	0.10279874278
24627	0.103894787258
24628	0.0468675214797
24632	0.0512727219611
24633	0.0111107552609
24635	0.183853144447
24636	0.123651593303
24637	0.119338484015
24640	0.168561490253
24641	0.00766355199447
24646	0.0992378843948
24648	0.0409800859342
24650	0.0349562395907
24651	0.495993396267
24652	0.137845334481
24657	0.116049540811
24658	0.178337529301
24659	0.0330786173266
24660	0.130574244715
24664	0.0900888019242
24673	0.179311685264
24681	0.04832806997
24686	0.10746216448
24688	0.111324894679
24693	0.0112248601508
24702	0.0438854728127
24705	0.114937169943
24709	0.0100989616913
24714	0.347684374079
24716	0.0835202569142
24721	0.0804412011638
24722	0.0109719357824
24724	0.0547130531631
24729	0.101991282776
24731	0.337162232026
24736	0.279644542374
24737	0.0442695547828
24740	0.0345778812189
24742	0.0878618727437
24746	0.206554744393
24748	0.118544295896
24750	0.0348881641403
24754	0.018948575249
24756	0.132622479694
24759	0.351121161133
24762	0.0106569904601
24768	0.28529304429
24769	0.0235034851357
24770	0.302004592493
24771	0.066550818461
24773	0.200297895819
24776	0.118721365929
24778	0.0965364406583
24781	0.354761529714
24784	0.108801099186
24786	0.0117350743894
24791	0.0121470052982
24793	0.0453763441328
24800	0.133715823293
24810	0.176479686517
24812	0.165986158187
24814	0.00937698519555
24816	0.119858509861
24819	0.297238159925
24821	0.151467560558
24822	0.0400295807048
24831	0.0258816832987
24833	0.127434344962
24835	0.00457849999293
24841	0.0308872140012
24842	0.0262580360868
24844	0.135894279811
24845	0.0100679578318
24853	0.0489689302631
24855	0.193731478415
24858	0.0929769629728
24863	0.014708416129
24865	0.00312670223502
24866	0.041392639619
24878	0.0615935991518
24880	0.0916499141604
24881	0.0136593197967
24883	0.0897816737027
24884	0.0972570364975
24886	0.134141744425
24890	0.151153652929
24893	0.0677320187678
24894	0.126231592148
24896	0.0321286569039
24897	0.0281595754204
24898	0.0956718209198
24899	0.252660580911
24904	0.0444752695039
24905	0.241159773897
24907	0.179041639902
24916	0.0867895854171
24928	0.0449769543484
24932	0.167307537049
24936	0.0816786279902
24940	0.17729671672
24945	0.325286377221
24948	0.232307447819
24949	0.0869197387946
24953	0.111151649617
24954	0.0364737304335
24959	0.146422550082
24961	0.0458173922574
24964	0.011301761624
24967	0.187845641281
24970	0.0265935856733
24971	0.0916914902625
24975	0.0387850869447
24976	0.076330287906
24977	0.485955725113
24980	0.206383978657
24984	0.0260330461897
24987	0.0364602003246
24988	0.106329614529
24992	0.261227654293
24994	0.0886209535722
24995	0.326767403632
25000	0.0427602432901
25001	0.0450104349293
25002	0.201363763539
25003	0.031536055445
25008	0.0191825158545
25011	0.253329664469
25014	0.0145271716853
25016	0.163413268514
25017	0.255145977854
25030	0.00683321968366
25031	0.0500754228173
25033	0.113354850561
25038	0.0483558126725
25041	0.0311357747123
25048	0.275360165164
25049	0.168511653319
25052	0.0210036804565
25059	0.119736373114
25060	0.0965039173024
25064	0.105792552
25070	0.212339277612
25074	0.0589641708357
25075	0.117522577755
25080	0.0164195610287
25081	0.00821727473521
25082	0.049476871267
25084	0.0460145858234
25087	0.183982805116
25094	0.097486640637
25100	0.0632176038926
25108	0.183086238801
25112	0.116406635381
25113	0.258567169309
25117	0.575800344348
25122	0.486691959202
25124	0.0626747038333
25126	0.119193101302
25128	0.134716701228
25132	0.131886505289
25134	0.240415994078
25137	0.277748123277
25145	0.281335431544
25148	0.0455117690121
25150	0.173452339601
25153	0.0432593096048
25168	0.271926067769
25171	0.062555084005
25172	0.0646565700299
25173	0.211740437895
25175	0.0718153027118
25178	0.332552487031
25181	0.174471757142
25183	0.00641337601701
25192	0.096899066586
25193	0.0244050938636
25194	0.0695859317203
25196	0.152810903266
25201	0.138598355697
25202	0.0658301981166
25205	0.220831565559
25206	0.263262204826
25208	0.282130437903
25210	0.0910475533455
25215	0.097765900602
25217	0.312950871885
25221	0.0459775326308
25223	0.0137374053011
25224	0.0360628817386
25229	0.0712676928864
25233	0.0185786505463
25235	0.218396473676
25240	0.291115206666
25242	0.28153904248
25249	0.0836951420256
25252	0.43416364491
25253	0.209390371529
25255	0.117298939731
25258	0.111825423781
25259	0.097997549834
25262	0.317146796733
25265	0.326906086877
25266	0.105419717729
25268	0.215268081985
25271	0.0582486474886
25273	0.00776950482394
25282	0.0515518407337
25291	0.0522208614857
25293	0.232927950099
25300	0.18487878039
25303	0.12950757239
25306	0.363927464932
25307	0.131323084002
25311	0.0757941687769
25313	0.0402875408763
25316	0.181951019913
25319	0.0226971440279
25323	0.0265334025316
25326	0.141987033188
25327	0.0739009105601
25332	0.135804834465
25334	0.12435497879
25341	0.0466654764023
25344	0.0371447865618
25345	0.20248008985
25350	0.12314210087
25351	0.0310227600858
25352	0.0414229473099
25357	0.00823798187776
25358	0.154707713053
25361	0.0363313868147
25362	0.0630205334165
25363	0.0164195551551
25374	0.154558263719
25376	0.171826868318
25382	0.0303586595692
25386	0.266515310854
25388	0.185996392974
25389	0.0747354252963
25390	0.00444874183813
25393	0.0462716952898
25394	0.17999438569
25402	0.379430912435
25405	0.212880582859
25410	0.390227250755
25412	0.271774018183
25416	0.239782815333
25420	0.0319987419838
25424	0.0636568502523
25426	0.039299993834
25427	0.209415775724
25432	0.147736093728
25437	0.129515658598
25441	0.223474161699
25445	0.092093069281
25448	0.20329419896
25459	0.33515660651
25460	0.0826333831064
25463	0.166078207549
25466	0.0426337234677
25468	0.195346254855
25479	0.108459369279
25481	0.0763375582756
25485	0.0638485473756
25486	0.157885034569
25490	0.18223801069
25494	0.104066095315
25500	0.167854527633
25501	0.108788852551
25510	0.0332228861905
25511	0.00744908119667
25513	0.00592480495106
25516	0.157388085965
25519	0.148392156698
25521	0.0451254455839
25523	0.0382954673842
25524	0.00949078002305
25527	0.136751642451
25537	0.218695962802
25539	0.075941341929
25540	0.11706215865
25541	0.16583440057
25549	0.0514839355601
25553	0.0490620202036
25554	0.0976457968354
25558	0.0933524390567
25560	0.0814116393449
25564	0.0517130745575
25566	0.0760863721371
25568	0.237431852147
25570	0.119897220439
25572	0.241015163483
25574	0.0643458503764
25580	0.0748773515226
25582	0.563112549484
25588	0.0297271705931
25590	0.228571065701
25596	0.157523680479
25597	0.0224717404781
25610	0.138023373671
25611	0.0442617668377
25612	0.0997911733574
25614	0.0135706984002
25616	0.0567493786802
25617	0.110811100652
25629	0.104964448372
25630	0.21710797603
25632	0.122370348079
25635	0.0831856286969
25643	0.104538337327
25645	0.0588675129111
25649	0.110161250748
25651	0.0132383318105
25655	0.207763398066
25657	0.237687277724
25658	0.320813350379
25665	0.0898616672493
25666	0.252509400248
25680	0.15396908888
25687	0.172957777395
25689	0.123664809857
25690	0.106850217679
25691	0.00689071090891
25692	0.167579881847
25693	0.113707809243
25694	0.422707989812
25698	0.0117171620077
25700	0.212017357349
25702	0.0265007168928
25706	0.409760329872
25707	0.00940893766528
25722	0.0671581969364
25726	0.102103900688
25729	0.00617660334684
25732	0.140960419085
25736	0.184504342576
25742	0.211274486268
25743	0.129586751533
25744	0.0687525303414
25752	0.371712204069
25753	0.036960544996
25761	0.0157654609357
25762	0.0131709844282
25764	0.0275867449236
25765	0.0131742444355
25766	0.0194432064891
25778	0.0269319234285
25783	0.127465321217
25785	0.157651254907
25789	0.176087009255
25793	0.083148136735
25795	0.0337967596715
25801	0.189062912017
25806	0.444828938693
25807	0.016097648826
25814	0.287551333196
25815	0.148083441891
25817	0.0697743122776
25818	0.218631340191
25821	0.0728824847028
25823	0.194545693695
25825	0.269998512231
25841	0.300432706252
25843	0.0703697965365
25846	0.0934865960541
25848	0.0151809392264
25855	0.0114493658766
25857	0.104859698564
25861	0.0256577656837
25864	0.00490252923919
25870	0.513264182955
25882	0.147279319353
25883	0.0138056037249
25890	0.47217784077
25893	0.109744162764
25898	0.130198177882
25900	0.439222555608
25902	0.139118509367
25906	0.083955830807
25908	0.100877232384
25909	0.0370834617352
25918	0.415471374988
25921	0.279713060707
25928	0.096851369366
25929	0.239827528596
25932	0.270860724151
25933	0.162254036094
25934	0.0164041555254
25935	0.134908410255
25937	0.0478199656354
25939	0.102775821928
25941	0.079276198987
25942	0.0167499969248
25946	0.201339740306
25949	0.31968680583
25951	0.0792623751332
25955	0.00343293931656
25961	0.0489985921885
25963	0.279300133698
25990	0.00735995169089
25991	0.0327701307833
25992	0.0540020290015
25993	0.00541815148062
25995	0.106356727425
25997	0.14638804947
26013	0.018467958078
26017	0.162109552868
26021	0.343990402297
26024	0.0502297682615
26031	0.300742072364
26032	0.110617665574
26033	0.0522161698901
26035	0.124191816586
26042	0.115202471265
26049	0.0098659368232
26051	0.066873084288
26056	0.235510531813
26057	0.110926778987
26058	0.10280236338
26060	0.108682676219
26061	0.33033974655
26063	0.507825754583
26065	0.0205072758193
26066	0.106921241153
26083	0.033355293097
26085	0.22826148849
26090	0.15890848171
26093	0.178484742219
26103	0.10000695195
26110	0.297388827428
26115	0.259884847328
26117	0.0977206011301
26120	0.284737236798
26123	0.0708745961893
26124	0.0227723252829
26128	0.05960504018
26133	0.00714080522449
26134	0.0527417613194
26135	0.183614386711
26137	0.00957039865899
26138	0.00969812675612
26140	0.0426845349939
26143	0.229727730853
26145	0.138147464643
26146	0.357556261122
